NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
104.41683565334012,2021-02-11,95.7699966430664,2021-03-15,90.25,90.25,97.68539657592774,5.519911428943082,Not Called,5.519911428943082,-5.519996643066406,5.519911428943082,-5.519996643066406,-8.521412332385125e-05,-8.521412332385125e-09,576.3716844969437,-576.380582286054,576.3716844969437,-576.380582286054,-0.008897789110450032,DAY,0.5890811625170824,3.041759793925064
225.41638924295077,2021-02-11,44.36234664916992,2021-03-15,45.249593582153324,54.47631454467773,45.249593582153324,2.272399171592184,Called,2.272399171592184,0.8872469329834018,3.159646104575586,0.0,3.159646104575586,0.0003159646104575586,512.2360161789826,200.00000000000077,712.2360161789834,0.0,712.2360161789834,TKO,0.5288851948635545,2.875502257198831
23.086157344759364,2021-02-11,433.1600036621094,2021-03-15,441.82320373535157,484.30999755859375,441.82320373535157,13.066952426832586,Called,13.066952426832586,8.663200073242194,21.73015250007478,0.0,21.73015250007478,0.002173015250007478,301.6657197423423,200.00000000000014,501.66571974234245,0.0,501.66571974234245,ORLY,0.3364319511510096,2.7633449451128014
28.932405026475607,2021-03-15,345.6332092285156,2021-04-14,352.5458734130859,371.9816589355469,352.5458734130859,10.138719981504636,Called,10.138719981504636,6.912664184570303,17.05138416607494,0.0,17.05138416607494,0.0017051384166074939,293.3375529549134,199.99999999999974,493.3375529549131,0.0,493.3375529549131,DPZ,0.327414378024113,2.356572965780623
110.80332409972299,2021-03-15,90.25,2021-04-14,91.75,91.75,92.055,5.473767542332659,Not Called,5.473767542332659,1.5,5.473767542332659,1.5,6.973767542332659,0.0006973767542332659,606.5116390396298,166.20498614958447,606.5116390396298,166.20498614958447,772.7166251892143,DAY,0.6145815282144624,1.3720243001719166
153.04354324199358,2021-03-15,65.34088134765625,2021-04-14,66.64769897460937,66.95606231689453,66.64769897460937,3.078830941883055,Called,3.078830941883055,1.3068176269531193,4.385648568836174,0.0,4.385648568836174,0.00043856485688361746,471.19519638886715,199.99999999999915,671.1951963888663,0.0,671.1951963888663,GE,0.4814639015999106,3.483125014766757
225.77541829481612,2021-03-15,44.29180145263672,2021-04-14,45.17763748168945,47.02251815795898,45.17763748168945,1.0614564110089013,Called,1.0614564110089013,0.885836029052733,1.9472924400616343,0.0,1.9472924400616343,0.00019472924400616343,239.65076519724894,199.99999999999966,439.65076519724863,0.0,439.65076519724863,ETR,0.2781148756994889,3.0437002133327398
157.08044554462862,2021-03-15,63.66164779663086,2021-04-14,64.93488075256347,72.51803588867188,64.93488075256347,2.153518447570548,Called,2.153518447570548,1.2732329559326132,3.426751403503161,0.0,3.426751403503161,0.0003426751403503161,338.2756372329586,199.99999999999937,538.2756372329579,0.0,538.2756372329579,ORCL,0.3631736650750037,2.947550454915413
108.99182561307902,2021-04-14,91.75,2021-05-13,85.0999984741211,85.0999984741211,93.58500000000001,3.9243918169530474,Not Called,3.9243918169530474,-6.650001525878906,3.9243918169530474,-6.650001525878906,-2.725609708925859,-0.00027256097089258587,427.7266285507408,-724.7958066353032,427.7266285507408,-724.7958066353032,-297.0691780845623,DAY,0.4456106136295005,-1.073118258603357
275.8965897180149,2021-04-14,36.24546432495117,2021-05-13,34.704444885253906,34.704444885253906,36.9703736114502,5.017019066743053,Not Called,5.017019066743053,-1.5410194396972656,5.017019066743053,-1.5410194396972656,3.4759996270457876,0.00034759996270457874,1384.1784510646662,-425.16200810164173,1384.1784510646662,-425.16200810164173,959.0164429630246,PARA,1.398742743230539,1.739150532598735
115.35214429649247,2021-04-14,86.6910629272461,2021-05-13,88.42488418579102,88.8699722290039,88.42488418579102,1.780078691733543,Called,1.780078691733543,1.7338212585449213,3.5138999502784642,0.0,3.5138999502784642,0.00035138999502784643,205.33589410795918,199.99999999999994,405.3358941079591,0.0,405.3358941079591,PAYX,0.2488213917775252,1.719569078567262
260.5523637754052,2021-04-14,38.380001068115234,2021-05-13,35.22999954223633,35.22999954223633,39.14760108947754,4.3186758125288875,Not Called,4.3186758125288875,-3.1500015258789062,4.3186758125288875,-3.1500015258789062,1.1686742866499813,0.00011686742866499813,1125.2411913340702,-820.7403434638821,1125.2411913340702,-820.7403434638821,304.50084787018807,WBD,1.1618928319610953,1.6687044558485935
19.635153348102843,2021-04-14,509.2906494140625,2021-05-13,519.4764624023437,523.2589721679688,519.4764624023437,40.375810030477226,Called,40.375810030477226,10.185812988281214,50.56162301875844,0.0,50.56162301875844,0.005056162301875844,792.7852215022892,199.9999999999993,992.7852215022886,0.0,992.7852215022886,TPL,0.7633454459956142,1.6350262396887854
117.50881526796971,2021-05-13,85.0999984741211,2021-06-14,86.80199844360352,89.12999725341797,86.80199844360352,2.5488414241349915,Called,2.5488414241349915,1.7019999694824293,4.250841393617421,0.0,4.250841393617421,0.0004250841393617421,299.5113360560275,200.00000000000085,499.5113360560284,0.0,499.5113360560284,DAY,0.3308657701321592,-1.3645512088357326
288.1475278761497,2021-05-13,34.704444885253906,2021-06-14,35.398533782958985,38.6362533569336,35.398533782958985,1.3709262482515072,Called,1.3709262482515072,0.694088897705079,2.065015145956586,0.0,2.065015145956586,0.0002065015145956586,395.0290093341965,200.00000000000026,595.0290093341968,0.0,595.0290093341968,PARA,0.4114460731855914,-1.506939703568978
283.8489960242906,2021-05-13,35.22999954223633,2021-06-14,30.81999969482422,30.81999969482422,35.934599533081055,1.4999667982404326,Not Called,1.4999667982404326,-4.409999847412109,1.4999667982404326,-4.409999847412109,-2.910033049171677,-0.0002910033049171677,425.7640697503165,-1251.774029155202,425.7640697503165,-1251.774029155202,-826.0099594048855,WBD,0.4373894525109698,-1.3172060068463087
197.81337082981722,2021-05-13,50.55270004272461,2021-06-14,51.5637540435791,52.56219482421875,51.5637540435791,1.3350858240647092,Called,1.3350858240647092,1.011054000854493,2.3461398249192023,0.0,2.3461398249192023,0.00023461398249192023,264.09782720534446,200.00000000000017,464.0978272053446,0.0,464.0978272053446,CAH,0.3051299300848942,2.361082007944781
146.2202089376478,2021-05-13,68.38999938964844,2021-06-14,68.77999877929688,68.77999877929688,69.7577993774414,2.5920816401295426,Not Called,2.5920816401295426,0.3899993896484375,2.5920816401295426,0.3899993896484375,2.98208102977798,0.000298208102977798,379.01471900318256,57.02579223994965,379.01471900318256,57.02579223994965,436.0405112431322,CNC,0.3991472819256387,2.305146891750192
324.4646365677725,2021-06-14,30.81999969482422,2021-07-14,28.739999771118164,28.739999771118164,31.436399688720705,0.947751047964573,Not Called,0.947751047964573,-2.0799999237060547,0.947751047964573,-2.0799999237060547,-1.1322488757414817,-0.00011322488757414817,307.5116993345507,-674.8864193062795,307.5116993345507,-674.8864193062795,-367.3747199717289,WBD,0.3396160251111772,-1.2386083917435702
145.39110464494584,2021-06-14,68.77999877929688,2021-07-14,70.15559875488282,73.7699966430664,70.15559875488282,1.9677594902042195,Called,1.9677594902042195,1.375599975585942,3.3433594657901615,0.0,3.3433594657901615,0.00033433594657901613,286.094725956367,200.00000000000065,486.0947259563676,0.0,486.0947259563676,CNC,0.3122015071060021,0.241271867512579
51.33470145451193,2021-06-14,194.8000030517578,2021-07-14,197.88999938964844,197.88999938964844,198.69600311279297,6.157555454290957,Not Called,6.157555454290957,3.089996337890625,6.157555454290957,3.089996337890625,9.247551792181582,0.0009247551792181582,316.09627093562784,158.6240395011504,316.09627093562784,158.6240395011504,474.7203104367783,VRTX,0.3624437691080069,4.063151290886527
24.622050621276973,2021-06-14,406.1400146484375,2021-07-14,352.0599975585937,352.0599975585937,414.26281494140625,49.92401501088102,Not Called,49.92401501088102,-54.08001708984381,49.92401501088102,-54.08001708984381,-4.156002078962786,-0.00041560020789627855,1229.231624815304,-1331.560918385658,1229.231624815304,-1331.560918385658,-102.32929357035404,BIIB,0.9761707769482116,3.0105858010581303
166.5501773515673,2021-06-14,60.04196548461914,2021-07-14,52.36636734008789,52.36636734008789,61.242804794311525,2.4732404407576105,Not Called,2.4732404407576105,-7.67559814453125,2.4732404407576105,-7.67559814453125,-5.2023577037736395,-0.000520235770377364,411.9186340412485,-1278.3722322510405,411.9186340412485,-1278.3722322510405,-866.4535982097921,TKO,0.4163087466938478,2.247202286411127
347.94711480997825,2021-07-14,28.739999771118164,2021-08-12,28.899999618530277,28.899999618530277,29.314799766540528,0.7262629207755769,Not Called,0.7262629207755769,0.15999984741211293,0.7262629207755769,0.15999984741211293,0.8862627681876898,8.862627681876897e-05,252.70108787732977,55.67148527708146,252.70108787732977,55.67148527708146,308.3725731544112,WBD,0.290787385529834,-0.7614512743368069
50.533124618944726,2021-07-14,197.88999938964844,2021-08-12,194.80999755859372,194.80999755859372,201.84779937744142,6.730200326585674,Not Called,6.730200326585674,-3.080001831054716,6.730200326585674,-3.080001831054716,3.650198495530958,0.0003650198495530958,340.09805181381637,-155.6421163552659,340.09805181381637,-155.6421163552659,184.45593545855047,VRTX,0.3826570134418497,1.293442288274022
28.40424947266464,2021-07-14,352.0599975585937,2021-08-12,340.67999267578125,340.67999267578125,359.1011975097656,44.883565341467516,Not Called,44.883565341467516,-11.380004882812443,44.883565341467516,-11.380004882812443,33.50356045865507,0.0033503560458655072,1274.8839871816876,-323.2404976915464,1274.8839871816876,-323.2404976915464,951.6434894901413,BIIB,1.0213853631350756,1.158565369142933
190.96226276411437,2021-07-14,52.36636734008789,2021-08-12,47.76668167114258,47.76668167114258,53.41369468688965,2.070411795625919,Not Called,2.070411795625919,-4.5996856689453125,2.070411795625919,-4.5996856689453125,-2.5292738733193936,-0.0002529273873319394,395.3705213462386,-878.3663833454659,395.3705213462386,-878.3663833454659,-482.9958619992274,TKO,0.4027313184448309,0.9135961150144042
33.76100570870912,2021-07-14,296.19970703125,2021-08-12,302.123701171875,325.3702697753906,302.123701171875,8.307744047698009,Called,8.307744047698009,5.923994140624984,14.231738188322993,0.0,14.231738188322993,0.0014231738188322993,280.4777942208267,199.99999999999946,480.4777942208262,0.0,480.4777942208262,LII,0.3198729719634399,3.902732741695629
346.0207658130258,2021-08-12,28.899999618530277,2021-09-13,27.059999465942383,27.059999465942383,29.477999610900884,0.8226375595983733,Not Called,0.8226375595983733,-1.8400001525878942,0.8226375595983733,-1.8400001525878942,-1.017362592989521,-0.00010173625929895209,284.64967835878775,-636.6782618945474,284.64967835878775,-636.6782618945474,-352.02858353575965,WBD,0.3186995763248824,-0.2504479309604664
51.33206778564978,2021-08-12,194.80999755859372,2021-09-13,190.72000122070312,190.72000122070312,198.7061975097656,2.188433337822559,Not Called,2.188433337822559,-4.089996337890597,2.188433337822559,-4.089996337890597,-1.9015630000680375,-0.00019015630000680374,112.3368084414834,-209.94796925965946,112.3368084414834,-209.94796925965946,-97.61116081817605,VRTX,0.1632495238876882,-1.040203931933593
29.353059219761146,2021-08-12,340.67999267578125,2021-09-13,301.94000244140625,301.94000244140625,347.4935925292969,9.156894215607338,Not Called,9.156894215607338,-38.739990234375,9.156894215607338,-38.739990234375,-29.583096018767662,-0.0029583096018767664,268.7828581798105,-1137.1372275225779,268.7828581798105,-1137.1372275225779,-868.3543693427674,BIIB,0.3075475410395737,-0.991797200000478
209.35094610185845,2021-08-12,47.76668167114258,2021-09-13,48.72201530456543,51.08867645263672,48.72201530456543,1.2293252576437936,Called,1.2293252576437936,0.9553336334228533,2.184658891066647,0.0,2.184658891066647,0.0002184658891066647,257.3604057546391,200.00000000000037,457.36040575463943,0.0,457.36040575463943,TKO,0.298280269313898,-0.8342561826237399
90.91486691687122,2021-08-12,109.99301147460938,2021-09-13,110.10546875,110.10546875,112.19287170410156,2.5753007115712307,Not Called,2.5753007115712307,0.112457275390625,2.5753007115712307,0.112457275390625,2.6877579869618557,0.0002687757986961856,234.13312146342219,10.224038225972608,234.13312146342219,10.224038225972608,244.3571596893948,COO,0.2664894497106403,4.592707209163501
369.549157330397,2021-09-13,27.059999465942383,2021-10-12,24.57999992370605,24.57999992370605,27.60119945526123,0.7663567036384507,Not Called,0.7663567036384507,-2.4799995422363317,0.7663567036384507,-2.4799995422363317,-1.713642838597881,-0.0001713642838597881,283.2064740440902,-916.4817410132067,283.2064740440902,-916.4817410132067,-633.2752669691165,WBD,0.3170289576339671,0.6060470768155167
52.43288557044365,2021-09-13,190.72000122070312,2021-10-12,180.2100067138672,180.2100067138672,194.53440124511718,3.3499160622706086,Not Called,3.3499160622706086,-10.509994506835938,3.3499160622706086,-10.509994506835938,-7.160078444565329,-0.0007160078444565329,175.64576556362601,-551.0693393229201,175.64576556362601,-551.0693393229201,-375.4235737592941,VRTX,0.2207534558004998,-0.5792751854644002
33.11916247977303,2021-09-13,301.94000244140625,2021-10-12,284.7900085449219,284.7900085449219,307.9788024902344,6.6727074729999885,Not Called,6.6727074729999885,-17.149993896484375,6.6727074729999885,-17.149993896484375,-10.477286423484387,-0.0010477286423484387,220.99448297828235,-567.9934343847818,220.99448297828235,-567.9934343847818,-346.9989514064995,BIIB,0.2665231928233594,-0.7861126445739728
90.82201014652145,2021-09-13,110.10546875,2021-10-12,100.42623138427734,100.42623138427734,112.307578125,2.6947573166130425,Not Called,2.6947573166130425,-9.679237365722656,2.6947573166130425,-9.679237365722656,-6.984480049109614,-0.0006984480049109613,244.74327635184267,-879.0877942402526,244.74327635184267,-879.0877942402526,-634.34451788841,COO,0.2761049470603937,1.4592913687793083
251.66378868321289,2021-09-13,39.73555374145508,2021-10-12,36.90921401977539,36.90921401977539,40.53026481628418,1.2474300276546586,Not Called,1.2474300276546586,-2.8263397216796875,1.2474300276546586,-2.8263397216796875,-1.578909694025029,-0.0001578909694025029,313.9329668767764,-711.2873624637676,313.9329668767764,-711.2873624637676,-397.3543955869912,KR,0.3468790873189802,4.165031903885834
406.8348263238013,2021-10-12,24.57999992370605,2021-11-10,25.071599922180173,27.36000061035156,25.071599922180173,0.7659357067937336,Called,0.7659357067937336,0.49159999847412195,1.2575357052678555,0.0,1.2575357052678555,0.00012575357052678555,311.6093202486266,200.00000000000037,511.60932024862694,0.0,511.60932024862694,WBD,0.3414165224011687,1.710158572297639
55.49081420255282,2021-10-12,180.2100067138672,2021-11-10,183.81420684814452,187.91000366210935,183.81420684814452,2.001686388309494,Called,2.001686388309494,3.6042001342773347,5.605886522586829,0.0,5.605886522586829,0.0005605886522586829,111.07520746546113,199.9999999999995,311.07520746546066,0.0,311.07520746546066,VRTX,0.1629432043208773,-0.835976829250687
35.11359141808738,2021-10-12,284.7900085449219,2021-11-10,266.92999267578125,266.92999267578125,290.4858087158203,5.78904146256032,Not Called,5.78904146256032,-17.860015869140625,5.78904146256032,-17.860015869140625,-12.070974406580305,-0.0012070974406580305,203.27403661871008,-627.1292999495607,203.27403661871008,-627.1292999495607,-423.8552633308506,BIIB,0.251015955294145,-0.4494330318092697
99.57557763703551,2021-10-12,100.42623138427734,2021-11-10,102.43475601196289,108.4935073852539,102.43475601196289,1.4486584627328156,Called,1.4486584627328156,2.0085246276855457,3.4571830904183614,0.0,3.4571830904183614,0.00034571830904183613,144.25100322539998,199.9999999999999,344.25100322539987,0.0,344.25100322539987,COO,0.1934071283378682,-0.3867051266566394
270.93505688422823,2021-10-12,36.90921401977539,2021-11-10,37.6473983001709,39.355613708496094,37.6473983001709,0.9675192017428387,Called,0.9675192017428387,0.7381842803955081,1.7057034821383468,0.0,1.7057034821383468,0.00017057034821383468,262.1348699607791,200.00000000000006,462.13486996077916,0.0,462.13486996077916,KR,0.3038951392734765,0.6963588198924057
